group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,307111856.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224569626.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,181283258.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,314941393.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,308409046.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,88405800.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,173052618.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,184832258.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,317117524.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220661719.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,447198797.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,185125249.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,272078809.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,263495043.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,313131125.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,221486843.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,315399055.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,317019918.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,181334374.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220146526.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220306297.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,316624164.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,308204018.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,216557805.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224935621.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,176525052.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,312146971.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220757565.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,315866286.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,307541956.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,396293753.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,133349528.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224946173.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,227122558.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,176629846.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,263713977.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224355514.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,308218730.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,311995080.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224413250.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,308513613.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224022268.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224310964.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,268354617.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,264476728.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,316854683.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220708478.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,97027023.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,274799951.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,174045689.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,271624544.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,45896856.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,271023577.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,181056798.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,176662697.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,265914581.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,227218303.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,308892193.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,177286033.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220241805.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,308494129.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,395915266.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,176637083.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,217381032.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,307139993.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,263831100.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,312890716.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,312823729.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,228428661.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224382327.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,313276360.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224444135.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,176702701.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,219520300.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,225126663.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,320110731.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,180901120.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,271383212.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,307892911.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220355917.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,312757849.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,316447255.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,224539787.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,173838279.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,180580026.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,180688702.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,219766206.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,177368874.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,227611813.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,176730734.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,220576396.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,225751984.0,ns,13
benchmark_http_1,"tokio 8K buffer, 16 threads",,1,elements,180667078.0,ns,13
