group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,1531234.0,ns,15
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,2743695.0,ns,30
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,3413310.0,ns,45
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,5640648.0,ns,60
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,5966254.0,ns,75
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,7717764.0,ns,90
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,9573941.0,ns,105
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,10393990.0,ns,120
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,13309439.0,ns,135
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,15103048.0,ns,150
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,13839802.0,ns,165
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,17387505.0,ns,180
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,16553940.0,ns,195
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,19300560.0,ns,210
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,20954245.0,ns,225
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,22569547.0,ns,240
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,21747093.0,ns,255
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,23007764.0,ns,270
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,24601878.0,ns,285
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,24785523.0,ns,300
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,26560228.0,ns,315
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,27990960.0,ns,330
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,29113231.0,ns,345
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,30868177.0,ns,360
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,31734685.0,ns,375
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,30933241.0,ns,390
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,32096378.0,ns,405
