group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,direct,,1,elements,1547539.0,ns,11
benchmark_http_1,direct,,1,elements,2236382.0,ns,22
benchmark_http_1,direct,,1,elements,3795723.0,ns,33
benchmark_http_1,direct,,1,elements,4759487.0,ns,44
benchmark_http_1,direct,,1,elements,5698603.0,ns,55
benchmark_http_1,direct,,1,elements,7795832.0,ns,66
benchmark_http_1,direct,,1,elements,7330041.0,ns,77
benchmark_http_1,direct,,1,elements,9137671.0,ns,88
benchmark_http_1,direct,,1,elements,10406162.0,ns,99
benchmark_http_1,direct,,1,elements,10494409.0,ns,110
benchmark_http_1,direct,,1,elements,14042443.0,ns,121
benchmark_http_1,direct,,1,elements,12739297.0,ns,132
benchmark_http_1,direct,,1,elements,14195913.0,ns,143
benchmark_http_1,direct,,1,elements,16215725.0,ns,154
benchmark_http_1,direct,,1,elements,15007218.0,ns,165
benchmark_http_1,direct,,1,elements,15924674.0,ns,176
benchmark_http_1,direct,,1,elements,17422619.0,ns,187
benchmark_http_1,direct,,1,elements,18841083.0,ns,198
benchmark_http_1,direct,,1,elements,20321544.0,ns,209
benchmark_http_1,direct,,1,elements,22195681.0,ns,220
benchmark_http_1,direct,,1,elements,22464960.0,ns,231
benchmark_http_1,direct,,1,elements,23066709.0,ns,242
benchmark_http_1,direct,,1,elements,24715329.0,ns,253
benchmark_http_1,direct,,1,elements,23223505.0,ns,264
benchmark_http_1,direct,,1,elements,26764877.0,ns,275
benchmark_http_1,direct,,1,elements,25831841.0,ns,286
benchmark_http_1,direct,,1,elements,29315964.0,ns,297
benchmark_http_1,direct,,1,elements,30020659.0,ns,308
benchmark_http_1,direct,,1,elements,28806030.0,ns,319
benchmark_http_1,direct,,1,elements,28886161.0,ns,330
benchmark_http_1,direct,,1,elements,30067727.0,ns,341
benchmark_http_1,direct,,1,elements,30613249.0,ns,352
benchmark_http_1,direct,,1,elements,31883473.0,ns,363
benchmark_http_1,direct,,1,elements,32083281.0,ns,374
benchmark_http_1,direct,,1,elements,41599889.0,ns,385
benchmark_http_1,direct,,1,elements,36675530.0,ns,396
benchmark_http_1,direct,,1,elements,36868976.0,ns,407
benchmark_http_1,direct,,1,elements,40224838.0,ns,418
benchmark_http_1,direct,,1,elements,42168124.0,ns,429
benchmark_http_1,direct,,1,elements,42462311.0,ns,440
benchmark_http_1,direct,,1,elements,43135044.0,ns,451
benchmark_http_1,direct,,1,elements,46022568.0,ns,462
benchmark_http_1,direct,,1,elements,44866590.0,ns,473
benchmark_http_1,direct,,1,elements,44968733.0,ns,484
benchmark_http_1,direct,,1,elements,49751274.0,ns,495
benchmark_http_1,direct,,1,elements,47592037.0,ns,506
benchmark_http_1,direct,,1,elements,50936245.0,ns,517
benchmark_http_1,direct,,1,elements,50593347.0,ns,528
benchmark_http_1,direct,,1,elements,51583380.0,ns,539
benchmark_http_1,direct,,1,elements,56312338.0,ns,550
benchmark_http_1,direct,,1,elements,52781639.0,ns,561
benchmark_http_1,direct,,1,elements,53884685.0,ns,572
benchmark_http_1,direct,,1,elements,55299111.0,ns,583
benchmark_http_1,direct,,1,elements,57951781.0,ns,594
benchmark_http_1,direct,,1,elements,58632178.0,ns,605
benchmark_http_1,direct,,1,elements,62192586.0,ns,616
benchmark_http_1,direct,,1,elements,63577597.0,ns,627
benchmark_http_1,direct,,1,elements,64752399.0,ns,638
benchmark_http_1,direct,,1,elements,62092536.0,ns,649
benchmark_http_1,direct,,1,elements,62803511.0,ns,660
benchmark_http_1,direct,,1,elements,65981735.0,ns,671
benchmark_http_1,direct,,1,elements,71367857.0,ns,682
benchmark_http_1,direct,,1,elements,66847834.0,ns,693
benchmark_http_1,direct,,1,elements,71104198.0,ns,704
benchmark_http_1,direct,,1,elements,68622402.0,ns,715
benchmark_http_1,direct,,1,elements,70483262.0,ns,726
