group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,1600317.0,ns,9
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,2413446.0,ns,18
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,3789299.0,ns,27
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,4836369.0,ns,36
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,6329384.0,ns,45
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,7226311.0,ns,54
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,9083595.0,ns,63
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,8872285.0,ns,72
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,11792268.0,ns,81
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,12451877.0,ns,90
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,13498207.0,ns,99
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,14570965.0,ns,108
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,14579681.0,ns,117
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,15252535.0,ns,126
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,18445776.0,ns,135
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,18841314.0,ns,144
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,18609355.0,ns,153
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,19654092.0,ns,162
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,21224873.0,ns,171
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,22677882.0,ns,180
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,22111190.0,ns,189
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,24839512.0,ns,198
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,28045707.0,ns,207
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,29786561.0,ns,216
